6.5,0.28,0.28,0.040999999999999995,40.0,144.0,1.0002,3.14,0.38,8.7,1
8.1,0.25,0.34,0.05,30.0,121.0,0.99724,3.17,0.49,10.1,1
6.6,0.22,0.23,0.047,37.0,118.0,0.9990600000000001,3.08,0.46,8.8,1
7.5,0.23,0.68,0.047,37.0,133.0,0.9978,2.99,0.38,8.8,1
7.4,0.2,0.35,0.038,30.0,116.0,0.9949,3.49,0.77,10.3,0
7.8,0.29,0.36,0.042,38.0,161.0,0.9941,3.26,0.37,11.2,1
6.8,0.32,0.3,0.049,22.0,113.0,0.9928899999999999,3.24,0.61,10.2,0
8.1,0.17,0.21,0.036000000000000004,24.0,119.0,0.9939600000000001,3.18,0.52,10.1,0
7.2,0.19,0.31,0.034,17.0,103.0,0.99305,3.15,0.52,11.4,1
6.9,0.16,0.37,0.034,36.0,95.0,0.9895200000000001,2.93,0.59,12.0,0
6.4,0.31,0.28,0.039,34.0,137.0,0.98946,3.22,0.38,12.7,1
7.4,0.25,0.28,0.027999999999999997,14.0,78.0,0.9923799999999999,2.94,0.37,11.5,1
5.2,0.24,0.15,0.043,32.0,134.0,0.9937799999999999,3.24,0.48,9.9,1
6.1,0.38,0.2,0.033,25.0,137.0,0.9938,3.3,0.69,10.4,1
5.9,0.22,0.38,0.046,24.0,90.0,0.9923200000000001,3.2,0.47,10.0,0
6.1,0.31,0.58,0.039,36.0,114.0,0.9909,3.3,0.6,12.3,1
6.9,0.49,0.24,0.049,13.0,125.0,0.9932,3.17,0.51,9.4,0
7.1,0.09,0.3,0.032,24.0,134.0,0.993,2.99,0.39,10.9,1
5.1,0.29,0.28,0.026000000000000002,27.0,107.0,0.99308,3.36,0.37,11.0,1
6.5,0.29,0.53,0.04,41.0,192.0,0.9922,3.26,0.59,10.4,0
7.1,0.34,0.31,0.032,36.0,140.0,0.99166,3.35,0.47,12.3,1
7.7,0.28,0.35,0.055999999999999994,31.0,117.0,0.9998,3.27,0.5,9.6,1
6.2,0.27,0.32,0.047,65.0,224.0,0.9961,3.17,0.47,8.9,1
8.7,0.34,0.46,0.055,68.0,198.0,0.9988,3.36,0.37,9.5,1
6.6,0.26,0.21,0.026000000000000002,48.0,126.0,0.9908899999999999,3.22,0.38,11.3,1
6.1,0.34,0.29,0.036000000000000004,25.0,100.0,0.9893799999999999,3.06,0.44,11.8,0
6.3,0.26,0.42,0.045,62.0,209.0,0.99544,3.2,0.53,9.5,1
7.2,0.4,0.24,0.055,45.0,151.0,0.99626,3.2,0.52,9.2,1
6.8,0.22,0.35,0.043,21.0,114.0,0.9938,3.3,0.53,10.7,1
8.2,0.2,0.38,0.053,41.0,174.0,0.99306,3.22,0.41,11.6,1
6.4,0.26,0.43,0.033,64.0,230.0,0.9974,3.08,0.38,8.9,1
6.1,0.41,0.24,0.049,16.0,137.0,0.993,3.32,0.5,10.4,0
7.1,0.18,0.39,0.051,48.0,156.0,0.9994700000000001,3.35,0.78,9.1,1
6.3,0.27,0.46,0.053,44.0,177.0,0.9969100000000001,3.18,0.67,9.4,1
6.45,0.14,0.42,0.05,51.0,129.0,0.99116,3.27,0.69,11.1,0
7.2,0.21,0.36,0.045,68.0,183.0,0.9992200000000001,3.25,0.76,9.4,1
6.8,0.21,0.31,0.046,40.0,121.0,0.9913,3.07,0.65,10.9,1
6.2,0.66,0.48,0.028999999999999998,29.0,75.0,0.9892,3.33,0.39,12.8,0
5.7,0.255,0.65,0.079,17.0,137.0,0.9930700000000001,3.2,0.42,9.4,0
5.9,0.36,0.41,0.047,45.0,104.0,0.9917,3.33,0.51,10.6,0
4.9,0.335,0.14,0.036000000000000004,69.0,168.0,0.9921200000000001,3.47,0.46,10.4666666666667,0
6.3,0.21,0.31,0.043,30.0,117.0,0.9915799999999999,3.49,0.68,11.0,0
7.3,0.29,0.3,0.043,46.0,238.0,0.9986,3.06,0.41,8.7,1
6.7,0.21,0.34,0.049,36.0,112.0,0.9909100000000001,3.02,0.5,11.0,0
5.0,0.44,0.04,0.039,38.0,128.0,0.9985,3.37,0.57,10.2,1
7.8,0.43,0.49,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,1
7.5,0.35,0.37,0.066,29.0,89.0,0.98964,3.14,0.42,12.7,1
6.6,0.3,0.24,0.034,17.0,121.0,0.9933,3.13,0.36,9.2,0
5.3,0.31,0.38,0.031,53.0,140.0,0.99321,3.34,0.46,11.7,1
7.4,0.19,0.49,0.03,26.0,132.0,0.9940000000000001,2.99,0.32,11.0,1
7.1,0.21,0.72,0.16699999999999998,65.0,120.0,0.99324,2.97,0.51,9.2,0
7.1,0.21,0.27,0.055999999999999994,26.0,111.0,0.9956,2.95,0.52,9.5,1
7.0,0.28,0.33,0.043,47.0,168.0,0.9994,3.34,0.67,8.8,1
5.6,0.185,0.19,0.048,36.0,110.0,0.9943799999999999,3.26,0.41,9.5,1
6.7,0.61,0.21,0.11699999999999999,40.0,240.0,0.9938,3.11,0.57,9.3,0
6.4,0.15,0.25,0.05,13.0,68.0,0.9939399999999999,3.16,0.4,9.9,1
6.8,0.21,0.27,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,1
7.1,0.34,0.86,0.174,36.0,99.0,0.9928799999999999,2.92,0.5,9.3,0
7.8,0.26,0.31,0.025,22.0,100.0,0.99066,2.99,0.47,12.1,1
6.9,0.23,0.38,0.047,47.0,162.0,0.9954,3.34,0.52,10.5,1
6.3,0.67,0.48,0.052000000000000005,57.0,222.0,0.9979,3.17,0.52,9.3,1
6.4,0.16,0.37,0.037000000000000005,27.0,109.0,0.99345,3.38,0.5,9.8,0
6.5,0.38,0.26,0.042,33.0,112.0,0.99067,3.06,0.5,12.3,1
6.7,0.28,0.28,0.051,14.0,92.0,0.99224,3.36,0.58,11.9,1
6.6,0.25,0.31,0.059000000000000004,52.0,181.0,0.9984,3.51,0.47,9.8,1
5.8,0.26,0.3,0.034,75.0,129.0,0.9902,3.2,0.38,11.5,1
6.4,0.33,0.28,0.04,24.0,81.0,0.9903,3.26,0.64,12.6,1
8.0,0.24,0.3,0.055999999999999994,43.0,184.0,0.9997,3.05,0.5,9.2,1
6.6,0.3,0.45,0.038,54.0,200.0,0.9956,3.18,0.48,9.5,1
6.6,0.56,0.22,0.034,27.0,133.0,0.99675,3.2,0.51,9.1,1
6.8,0.28,0.44,0.031,35.0,137.0,0.9946,3.16,0.36,10.4,1
7.0,0.28,0.33,0.043,47.0,168.0,0.9994,3.34,0.67,8.8,1
5.4,0.24,0.18,0.05,22.0,145.0,0.9920700000000001,3.24,0.46,10.3,0
6.6,0.24,0.35,0.031,36.0,135.0,0.9938,3.19,0.37,10.5,1
7.4,0.18,0.36,0.055999999999999994,72.0,163.0,1.0,3.42,0.35,9.1,1
8.0,0.18,0.49,0.061,10.0,145.0,0.9942,3.23,0.48,10.0,0
8.7,0.31,0.21,0.039,28.0,67.0,0.9932799999999999,2.96,0.52,11.0,1
7.3,0.25,0.36,0.034,30.0,177.0,0.99085,3.25,0.4,11.9,0
6.0,0.2,0.71,0.15,10.0,54.0,0.9927,3.12,0.47,9.8,0
6.0,0.26,0.29,0.040999999999999995,37.0,144.0,0.98944,3.22,0.39,12.8,1
7.0,0.18,0.49,0.04,34.0,125.0,0.9914,3.24,0.4,12.2,1
6.0,0.2,0.32,0.031,26.0,118.0,0.99134,3.38,0.68,11.2,1
6.9,0.28,0.24,0.034,49.0,121.0,0.98882,2.98,0.43,13.2,0
6.2,0.41,0.22,0.023,5.0,56.0,0.9892799999999999,3.04,0.79,13.0,0
7.6,0.36,0.49,0.046,87.0,221.0,0.9984,3.01,0.43,9.2,1
5.2,0.6,0.07,0.044000000000000004,33.0,147.0,0.9944,3.33,0.58,9.7,1
5.9,0.27,0.27,0.051,43.0,136.0,0.9941,3.25,0.53,10.7,1
8.7,0.22,0.42,0.053,27.0,114.0,0.9940000000000001,2.99,0.43,10.0,0
7.1,0.31,0.38,0.036000000000000004,10.0,124.0,0.9924,3.14,0.44,9.9,0
6.0,0.2,0.25,0.040999999999999995,30.0,95.0,0.9907799999999999,3.27,0.56,11.1,0
9.0,0.26,0.34,0.028999999999999998,21.0,162.0,0.99497,3.08,0.5,10.6,1
6.5,0.15,0.32,0.036000000000000004,19.0,76.0,0.98964,3.18,0.41,12.3,0
7.1,0.28,0.19,0.04,48.0,184.0,0.99579,3.16,0.5,9.4,1
7.4,0.22,0.26,0.035,18.0,97.0,0.99245,3.12,0.41,9.7,0
7.0,0.3,0.27,0.076,24.0,145.0,0.99344,3.1,0.52,10.1,0
7.8,0.18,0.46,0.042,41.0,143.0,1.0,3.24,0.76,8.5,1
6.2,0.39,0.24,0.037000000000000005,45.0,138.0,0.99174,3.23,0.43,11.2,1
8.8,0.23,0.35,0.04,26.0,183.0,0.9984,2.93,0.49,9.1,1
6.1,0.28,0.3,0.031,33.0,139.0,0.9929600000000001,3.22,0.46,11.0,1
6.4,0.21,0.28,0.047,29.0,101.0,0.9927799999999999,3.15,0.4,11.0,1
5.1,0.14,0.25,0.039,15.0,89.0,0.9919,3.22,0.43,9.2,0
7.4,0.155,0.34,0.045,73.5,214.0,0.9934,3.18,0.61,9.9,0
7.6,0.28,0.39,0.038,21.0,115.0,0.9940000000000001,3.16,0.67,10.0,0
7.7,0.25,0.3,0.038,67.0,196.0,0.99555,3.1,0.5,10.1,1
7.1,0.15,0.34,0.034,33.0,104.0,0.9953,3.37,0.52,9.3,1
8.0,0.18,0.37,0.04,15.0,96.0,0.9912,3.06,0.61,12.1,0
6.9,0.28,0.4,0.036000000000000004,15.0,95.0,0.9944,3.17,0.33,10.2,1
8.0,0.2,0.4,0.055,41.0,167.0,0.9953,3.18,0.4,10.6,1
7.4,0.21,0.8,0.038,77.0,183.0,0.9977799999999999,2.95,0.48,9.0,1
6.8,0.23,0.32,0.046,47.0,159.0,0.9945200000000001,3.08,0.52,10.5,1
6.4,0.5,0.2,0.059000000000000004,19.0,112.0,0.9931399999999999,3.18,0.4,9.2,0
7.3,0.22,0.49,0.031,48.0,161.0,0.9937,3.01,0.28,11.2,1
6.0,0.16,0.27,0.03,39.0,98.0,0.9940200000000001,3.15,0.34,10.8,1
6.5,0.18,0.33,0.028999999999999998,35.0,138.0,0.9911399999999999,3.36,0.6,11.5,0
7.8,0.25,0.34,0.044000000000000004,66.0,184.0,0.99976,3.22,0.75,8.9,1
6.4,0.29,0.18,0.04,21.0,116.0,0.99736,3.14,0.5,9.2,1
6.4,0.26,0.42,0.044000000000000004,30.0,140.0,0.9962,3.18,0.47,9.1,1
7.2,0.15,0.39,0.043,21.0,159.0,0.9948,3.52,0.47,10.0,0
8.1,0.28,0.49,0.04,32.0,148.0,0.9936,3.13,0.41,10.0,0
6.2,0.27,0.47,0.146,28.0,105.0,0.99224,3.23,0.51,10.1,0
6.3,0.3,0.91,0.034,50.0,199.0,0.9939399999999999,3.39,0.49,11.7,1
8.4,0.19,0.43,0.052000000000000005,20.0,104.0,0.9940000000000001,2.85,0.46,9.5,0
7.4,0.26,0.31,0.043,58.0,178.0,0.9941,3.42,0.68,10.6,0
6.3,0.34,0.28,0.047,49.0,198.0,0.9977,3.23,0.46,9.5,1
5.7,0.43,0.3,0.039,24.0,98.0,0.992,3.54,0.61,12.3,1
7.4,0.19,0.31,0.045,39.0,193.0,0.9986,3.1,0.5,9.2,1
9.2,0.25,0.34,0.026000000000000002,31.0,93.0,0.9916,2.93,0.37,11.3,0
5.3,0.395,0.07,0.035,26.0,102.0,0.992,3.5,0.35,10.6,0
7.6,0.345,0.26,0.043,15.0,134.0,0.9936,3.08,0.38,9.5,0
7.4,0.16,0.27,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,1
6.0,0.28,0.29,0.051,36.0,174.0,0.99911,3.14,0.5,9.0,1
5.8,0.18,0.37,0.036000000000000004,31.0,96.0,0.9894200000000001,3.16,0.48,12.0,0
6.7,0.26,0.39,0.04,45.0,147.0,0.9935,3.32,0.58,9.6,0
7.0,0.3,0.38,0.032,60.0,181.0,0.9983,3.18,0.61,9.3,1
7.7,0.3,0.34,0.048,4.0,119.0,0.9908399999999999,3.18,0.34,12.1,0
5.7,0.2,0.3,0.046,38.0,125.0,0.9927600000000001,3.34,0.5,9.9,1
7.7,0.29,0.48,0.049,36.0,178.0,0.9931,3.17,0.64,10.6,0
8.1,0.19,0.4,0.037000000000000005,73.0,180.0,0.9926,3.06,0.34,10.0,0
5.7,0.21,0.32,0.03,33.0,122.0,0.99044,3.33,0.52,11.9,0
7.8,0.2,0.24,0.026000000000000002,26.0,189.0,0.991,3.08,0.74,12.1,0
5.1,0.305,0.13,0.036000000000000004,17.0,73.0,0.99,3.4,0.51,12.333333333333302,0
5.9,0.22,0.29,0.037000000000000005,69.0,144.0,0.9921399999999999,3.13,0.74,10.8,1
6.5,0.27,0.19,0.045,98.0,175.0,0.99364,3.16,0.34,10.1,1
6.9,0.35,0.74,0.044000000000000004,18.0,132.0,0.992,3.13,0.55,10.2,0
6.8,0.25,0.38,0.046,24.0,155.0,0.9956,3.33,0.59,10.2,1
8.0,0.25,0.49,0.061,27.0,117.0,0.9938,3.08,0.34,9.4,0
6.15,0.21,0.37,0.021,20.0,80.0,0.9907600000000001,3.39,0.47,12.0,1
7.3,0.25,0.36,0.034,30.0,177.0,0.99085,3.25,0.4,11.9,0
6.7,0.24,0.31,0.044000000000000004,37.0,113.0,0.99013,3.29,0.46,12.9,0
6.4,0.17,0.3,0.034,33.0,125.0,0.9915200000000001,3.03,0.49,10.4,1
6.7,0.31,0.42,0.057,25.0,148.0,0.9955,3.16,0.45,9.6,1
6.9,0.28,0.27,0.036000000000000004,42.0,121.0,0.9926,3.42,0.49,10.8,0
7.2,0.34,0.3,0.051,40.0,167.0,0.99756,3.48,0.62,9.7,1
7.5,0.24,0.31,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,1
6.6,0.34,0.25,0.038,16.0,121.0,0.99198,3.36,0.71,12.6,1
6.5,0.36,0.36,0.185,51.5,151.0,0.9952799999999999,3.17,0.42,9.3,1
6.6,0.56,0.16,0.045,28.0,92.0,0.9940000000000001,3.12,0.35,9.1,1
7.1,0.26,0.37,0.025,31.0,105.0,0.99082,3.06,0.33,12.6,1
7.3,0.22,0.26,0.04,32.0,172.0,0.9919399999999999,3.27,0.48,11.2,0
7.1,0.45,0.24,0.04,24.0,87.0,0.98862,2.94,0.38,13.4,1
7.5,0.29,0.67,0.037000000000000005,53.0,166.0,0.9966,2.9,0.41,8.9,1
7.8,0.3,0.29,0.054000000000000006,23.0,135.0,0.9998,3.16,0.38,9.0,1
6.5,0.24,0.19,0.040999999999999995,30.0,111.0,0.99254,2.99,0.46,9.4,0
7.3,0.24,0.39,0.057,45.0,149.0,0.9999,3.21,0.36,8.6,1
11.8,0.23,0.38,0.034,15.0,123.0,0.9997,2.93,0.55,9.7,1
5.9,0.29,0.32,0.022000000000000002,17.0,47.0,0.9899,3.35,0.35,11.5,0
7.4,0.44,0.2,0.049,44.0,157.0,0.998,3.27,0.44,9.0,1
7.1,0.21,0.4,0.069,24.0,156.0,0.9928,3.42,0.43,10.6,0
6.8,0.25,0.28,0.035,42.0,126.0,0.9904799999999999,3.12,0.38,12.6,1
6.4,0.125,0.36,0.044000000000000004,22.0,68.0,0.9901399999999999,3.15,0.5,11.7,0
6.9,0.32,0.16,0.051,15.0,96.0,0.9940000000000001,3.22,0.38,9.5,0
5.8,0.22,0.3,0.047,36.0,131.0,0.992,3.26,0.45,10.4,0
7.2,0.27,0.46,0.052000000000000005,45.0,255.0,1.0,3.04,0.52,8.9,1
5.4,0.415,0.19,0.039,27.0,88.0,0.99265,3.54,0.41,10.0,0
6.7,0.21,0.34,0.035,45.0,123.0,0.98949,3.24,0.36,12.6,0
6.1,0.25,0.28,0.055,56.0,131.0,0.9940000000000001,3.22,0.35,10.9,1
6.0,0.34,0.66,0.046,26.0,164.0,0.9979,3.14,0.5,8.8,1
8.6,0.16,0.49,0.043,9.0,63.0,0.9953,3.13,0.59,10.5,1
6.4,0.41,0.01,0.048,20.0,70.0,0.9936200000000001,3.19,0.42,10.0,1
7.0,0.46,0.39,0.039,46.0,163.0,0.9928,3.21,0.35,12.2,1
5.8,0.54,0.0,0.033,40.0,107.0,0.98918,3.26,0.35,12.4,0
6.3,0.32,0.32,0.037000000000000005,12.0,76.0,0.98993,3.3,0.46,12.3,0
