0,7.3,0.23,0.41,0.048,73.0,223.0,0.9986299999999999,3.16,0.71,9.4,1
0,8.3,0.2,0.49,0.04,34.0,169.0,0.9938,3.05,0.37,10.1,0
1,7.3,0.19,0.27,0.057,45.0,155.0,0.9980700000000001,2.94,0.41,8.8,1
0,6.1,0.22,0.49,0.051,18.0,87.0,0.9928,3.3,0.46,9.6,0
0,7.7,0.31,0.26,0.031,23.0,90.0,0.9944,3.13,0.5,10.4,1
0,6.7,0.35,0.32,0.032,29.0,113.0,0.9918799999999999,3.13,0.65,12.9,1
0,6.8,0.23,0.29,0.073,56.0,173.0,0.9984,3.06,0.41,8.7,1
0,6.6,0.25,0.41,0.043,29.0,151.0,0.9946,3.15,0.6,10.2,1
0,6.0,0.27,0.27,0.046,32.0,113.0,0.9924,3.41,0.51,10.5,0
0,7.4,0.29,0.31,0.035,23.0,110.0,0.9926,3.07,0.38,10.9,0
0,6.3,0.31,0.34,0.045,20.0,77.0,0.9927,3.3,0.43,10.2,0
0,8.2,0.2,0.49,0.057,14.0,108.0,0.9928,3.19,0.35,11.5,1
0,7.3,0.36,0.54,0.054000000000000006,63.0,193.0,0.99864,3.06,0.49,8.6,1
0,6.4,0.32,0.5,0.047,57.0,206.0,0.9968,3.08,0.6,9.4,1
0,6.9,0.2,0.36,0.031,38.0,147.0,0.9931,3.35,0.56,11.0,0
0,6.8,0.32,0.37,0.023,19.0,87.0,0.9902,3.14,0.53,12.7,1
0,6.8,0.32,0.18,0.040999999999999995,71.0,223.0,0.9959,3.14,0.41,8.9,1
0,5.5,0.35,0.35,0.045,14.0,167.0,0.992,3.34,0.68,9.9,0
0,6.4,0.23,0.39,0.032,23.0,118.0,0.9912,3.32,0.5,11.8,0
0,6.2,0.2,0.26,0.047,42.0,119.0,0.9915799999999999,3.48,0.6,11.0,0
0,7.5,0.32,0.24,0.053,8.0,134.0,0.9958,3.14,0.5,9.1,1
0,6.9,0.25,0.35,0.039,29.0,191.0,0.9908,3.13,0.52,11.0,0
0,7.0,0.21,0.28,0.045,37.0,221.0,0.9954,3.25,0.54,10.4,1
0,6.4,0.24,0.23,0.069,31.0,157.0,0.9962,3.25,0.53,9.1,1
0,8.2,0.32,0.26,0.062,26.0,87.0,0.98974,3.1,0.47,12.8,0
0,7.2,0.25,0.39,0.038,42.0,155.0,0.9999,2.97,0.47,9.0,1
0,6.4,0.22,0.49,0.054000000000000006,42.0,151.0,0.9948,3.27,0.52,10.1,1
0,7.5,0.18,0.72,0.039,53.0,151.0,0.99802,3.03,0.46,8.9,1
0,7.6,0.22,0.34,0.035,26.0,143.0,0.9965,3.08,0.49,9.8,1
0,7.7,0.46,0.18,0.054000000000000006,18.0,143.0,0.99392,3.12,0.51,10.8,1
0,7.0,0.3,0.28,0.042,21.0,177.0,0.99166,3.2,0.57,11.4,0
0,6.8,0.31,0.09,0.04,56.0,145.0,0.9922,3.19,0.46,10.0,0
0,7.1,0.46,0.23,0.045,44.0,192.0,0.9981,3.11,0.53,9.4,1
0,5.7,0.245,0.33,0.049,28.0,150.0,0.9927,3.13,0.42,9.3,0
0,7.4,0.16,0.3,0.055999999999999994,33.0,168.0,0.99825,2.9,0.44,8.7,1
0,7.5,0.3,0.71,0.16,44.0,149.0,0.9948,3.08,0.42,8.9,0
0,7.5,0.42,0.45,0.028999999999999998,20.0,125.0,0.996,3.12,0.36,10.1,1
0,6.6,0.24,0.24,0.034,25.0,135.0,0.99582,3.33,0.59,10.3,1
0,6.0,0.41,0.21,0.05,29.0,122.0,0.9928,3.42,0.52,10.5,0
0,7.0,0.2,0.74,0.044000000000000004,19.0,163.0,0.9931,3.46,0.53,10.2,0
0,7.1,0.12,0.32,0.054000000000000006,64.0,162.0,0.9962,3.4,0.41,9.4,1
0,6.1,0.27,0.32,0.034,24.0,110.0,0.9898,3.36,0.4,12.5,0
0,7.4,0.24,0.42,0.066,48.0,198.0,0.9979,2.89,0.42,8.9,1
0,6.8,0.46,0.26,0.147,49.0,159.0,0.99434,3.14,0.47,10.0,1
0,8.8,0.24,0.23,0.032,12.0,97.0,0.99571,3.13,0.4,10.7,1
0,7.0,0.24,0.3,0.039,37.0,125.0,0.99436,3.2,0.39,9.9,1
0,6.6,0.22,0.34,0.05,59.0,140.0,0.99526,3.22,0.4,10.8,1
0,6.7,0.29,0.45,0.054000000000000006,30.0,181.0,0.99869,3.14,0.57,9.1,1
0,14.2,0.27,0.49,0.037000000000000005,33.0,156.0,0.992,3.15,0.54,11.1,0
0,6.8,0.39,0.35,0.044000000000000004,57.0,220.0,0.99775,3.07,0.53,9.3,1
0,9.2,0.18,0.49,0.040999999999999995,39.0,130.0,0.9945,3.04,0.49,9.8,0
0,7.0,0.23,0.35,0.036000000000000004,31.0,113.0,0.9912,3.16,0.48,10.8,0
0,7.2,0.23,0.39,0.057999999999999996,49.0,192.0,0.9979,2.98,0.48,9.0,1
0,7.1,0.13,0.38,0.046,14.0,114.0,0.9925,3.32,0.9,11.7,0
0,7.7,0.26,0.51,0.045,26.0,159.0,0.99126,3.0,0.5,11.2,1
0,6.5,0.26,0.34,0.04,25.0,184.0,0.99216,3.29,0.46,10.7,0
0,6.7,0.27,0.31,0.036000000000000004,44.0,179.0,0.9979,3.26,0.56,9.6,1
0,7.5,0.24,0.49,0.048,50.0,149.0,0.9962,3.17,0.59,10.5,1
0,7.6,0.23,0.49,0.036000000000000004,45.0,182.0,0.9967,3.08,0.58,9.6,1
1,7.0,0.24,0.36,0.034,22.0,112.0,0.99,3.19,0.38,12.6,1
0,6.9,0.19,0.4,0.036000000000000004,14.0,55.0,0.9909,3.08,0.68,11.5,0
0,7.6,0.26,0.36,0.032,6.0,106.0,0.993,3.15,0.4,10.4,0
0,6.4,0.31,0.26,0.046,57.0,205.0,0.9975,3.17,0.41,9.6,1
0,7.5,0.33,0.39,0.065,29.0,119.0,0.9974,3.16,0.39,9.4,1
0,7.5,0.28,0.33,0.048,42.0,180.0,0.9974,3.37,0.59,10.1,1
0,7.3,0.19,0.68,0.05,31.0,156.0,0.9946,3.32,0.64,9.4,0
0,6.6,0.39,0.38,0.053,49.0,226.0,0.99787,3.3,0.57,9.4,1
0,5.8,0.36,0.5,0.127,63.0,178.0,0.9921200000000001,3.1,0.45,9.7,0
0,7.0,0.24,0.35,0.052000000000000005,51.0,128.0,0.9941,3.41,0.59,10.4,0
0,6.6,0.26,0.27,0.048,28.0,112.0,0.9960600000000001,2.87,0.49,9.7,1
0,5.7,0.28,0.36,0.040999999999999995,38.0,90.0,0.9900200000000001,3.27,0.98,11.9,0
0,6.5,0.14,0.32,0.037000000000000005,18.0,89.0,0.9924,3.4,0.74,11.5,1
0,6.9,0.23,0.4,0.04,50.0,151.0,0.9927,3.11,0.27,11.4,1
0,6.3,0.25,0.23,0.039,47.0,142.0,0.99705,3.14,0.35,9.7,1
0,6.3,0.21,0.33,0.046,68.0,179.0,0.9971,3.36,0.5,10.4,1
0,8.0,0.24,0.26,0.033,36.0,136.0,0.99316,3.44,0.51,10.4,0
0,7.4,0.2,0.35,0.025,10.0,40.0,0.99244,2.79,0.52,10.9,1
0,6.5,0.19,0.3,0.043,33.0,144.0,0.9936,3.42,0.39,9.1,0
0,7.4,0.18,0.3,0.064,26.0,103.0,0.9961,2.94,0.56,9.3,1
0,8.3,0.41,0.51,0.046,11.0,207.0,0.993,3.02,0.55,11.4,0
0,6.7,0.16,0.36,0.045,24.0,131.0,0.99284,3.3,0.59,10.5,0
0,7.1,0.53,0.24,0.028999999999999998,29.0,86.0,0.993,3.16,0.32,9.1,0
0,5.9,0.25,0.19,0.047,50.0,162.0,0.9973,3.35,0.38,9.5,1
0,6.8,0.18,0.28,0.039,29.0,113.0,0.99406,3.11,0.45,10.9,1
0,6.6,0.24,0.28,0.032,26.0,91.0,0.99172,3.13,0.32,12.3,1
0,7.1,0.49,0.22,0.047,146.5,307.5,0.9924,3.24,0.37,11.0,0
0,7.0,0.32,0.27,0.027000000000000003,37.0,122.0,0.99165,3.15,0.6,12.6,1
0,6.8,0.3,0.27,0.027999999999999997,22.0,97.0,0.9931399999999999,2.96,0.38,11.7,1
0,5.0,0.35,0.25,0.031,24.0,116.0,0.99241,3.39,0.4,11.3,1
0,7.9,0.14,0.28,0.040999999999999995,44.0,178.0,0.9954,3.45,0.43,9.2,0
0,7.2,0.2,0.28,0.027999999999999997,13.0,168.0,0.99203,3.17,1.06,11.5,0
0,6.2,0.24,0.35,0.038,22.0,167.0,0.9912,3.1,0.48,10.6,0
0,5.9,0.37,0.32,0.028999999999999998,41.0,102.0,0.98916,3.41,0.55,12.7,0
0,6.7,0.26,0.29,0.036000000000000004,28.0,100.0,0.99534,3.08,0.36,9.3,1
0,6.4,0.31,0.28,0.037000000000000005,12.0,119.0,0.9919,3.32,0.51,10.4,0
0,6.4,0.15,0.29,0.044000000000000004,21.0,115.0,0.99166,3.1,0.38,10.2,0
0,7.2,0.14,0.35,0.036000000000000004,15.0,73.0,0.9938,3.46,0.39,9.9,0
0,7.1,0.23,0.39,0.032,12.0,65.0,0.9898,3.25,0.4,12.7,0
0,7.0,0.48,0.12,0.05,23.0,86.0,0.99398,2.86,0.35,9.0,1
0,6.5,0.36,0.16,0.054000000000000006,11.0,107.0,0.99398,3.19,0.39,8.5,0
0,6.4,0.32,0.27,0.034,18.0,122.0,0.9916,3.36,0.71,12.5,1
0,7.1,0.43,0.61,0.045,54.0,155.0,0.9974,3.11,0.45,8.7,1
0,6.2,0.22,0.28,0.04,24.0,125.0,0.9917,3.19,0.48,10.5,0
0,6.9,0.24,0.37,0.027000000000000003,38.0,112.0,0.9908600000000001,3.19,0.34,12.4,1
0,7.4,0.16,0.3,0.055999999999999994,33.0,168.0,0.99825,2.9,0.44,8.7,1
0,6.0,0.17,0.3,0.039,39.0,104.0,0.9925200000000001,2.91,0.57,11.0,1
0,7.2,0.17,0.34,0.042,16.0,111.0,0.9927799999999999,2.99,0.4,10.8,1
0,5.3,0.21,0.29,0.027999999999999997,11.0,66.0,0.99215,3.3,0.4,9.8,0
0,7.7,0.34,0.3,0.048,25.0,192.0,0.9951,2.97,0.47,10.9,1
0,6.8,0.21,0.42,0.045,24.0,126.0,0.99234,3.09,0.87,10.9,0
0,6.5,0.41,0.24,0.048,24.0,113.0,0.9982,3.44,0.53,9.8,1
0,6.1,0.17,0.27,0.055999999999999994,45.0,135.0,0.9924,3.2,0.43,10.2,0
0,6.0,0.17,0.21,0.05,26.0,134.0,0.9939,3.08,0.54,9.8,1
0,6.3,0.3,0.34,0.049,14.0,132.0,0.9940000000000001,3.3,0.49,9.5,0
0,6.8,0.32,0.34,0.05,5.0,129.0,0.9953,3.19,0.4,9.1,1
0,6.4,0.3,0.38,0.046,35.0,192.0,0.9955,3.1,0.37,9.0,1
0,7.8,0.24,0.18,0.046,33.0,160.0,0.9963,3.2,0.56,9.8,1
0,7.0,0.28,0.28,0.039,12.0,83.0,0.9917299999999999,3.18,0.65,11.1,0
0,7.6,0.29,0.29,0.051,26.0,146.0,0.9939,3.16,0.39,10.2,1
0,7.4,0.23,0.25,0.049,43.0,141.0,0.9934,3.42,0.54,10.2,0
0,6.8,0.44,0.2,0.065,61.0,186.0,0.99884,3.13,0.45,8.6,1
0,8.2,0.18,0.31,0.039,96.0,249.0,0.9976,3.07,0.52,9.5,1
0,5.9,0.29,0.25,0.057,48.0,224.0,0.9981,3.23,0.41,9.0,1
0,6.7,0.27,0.33,0.034,9.0,45.0,0.99144,3.08,0.4,10.5,1
0,6.6,0.33,0.24,0.045,31.0,147.0,0.9982200000000001,3.08,0.52,9.2,1
0,6.0,0.21,0.38,0.02,22.0,98.0,0.98941,3.26,0.32,11.8,0
0,7.9,0.25,0.34,0.04,53.0,202.0,0.99708,3.11,0.57,9.6,1
0,7.0,0.23,0.32,0.048,25.0,113.0,0.9915,3.11,0.47,11.1,0
0,7.2,0.31,0.46,0.04,3.0,29.0,0.9906,3.04,0.53,12.5,1
0,5.6,0.2,0.66,0.043,78.0,175.0,0.9945,2.98,0.43,10.4,1
0,6.8,0.21,0.4,0.032,40.0,121.0,0.9921399999999999,3.18,0.53,12.0,1
0,6.0,0.3,0.44,0.046,15.0,182.0,0.99455,3.5,0.52,10.4,0
0,6.6,0.22,0.23,0.047,37.0,118.0,0.9990600000000001,3.08,0.46,8.8,1
0,6.5,0.15,0.55,0.045,75.0,162.0,0.99482,2.97,0.4,9.3,1
0,7.5,0.18,0.37,0.05,21.0,138.0,0.99546,3.2,0.55,10.5,1
0,7.1,0.29,0.49,0.031,32.0,99.0,0.9893,3.07,0.33,12.2,0
0,7.5,0.27,0.31,0.057,131.0,313.0,0.9946,3.18,0.59,10.5,1
0,7.9,0.29,0.31,0.034,37.0,154.0,0.9938,3.06,0.31,10.8,1
0,6.0,0.23,0.15,0.048,101.0,207.0,0.99571,3.05,0.3,9.1,1
0,6.7,0.24,0.29,0.038,54.0,127.0,0.9932,3.33,0.46,11.6,1
0,6.0,0.25,0.28,0.053,37.0,132.0,0.9948899999999999,3.06,0.5,9.4,1
0,5.8,0.29,0.27,0.062,17.0,140.0,0.9913799999999999,3.23,0.35,11.1,0
0,6.5,0.3,0.29,0.037000000000000005,8.0,210.0,0.9937,3.19,0.62,9.9,0
0,6.8,0.3,0.33,0.040999999999999995,60.0,168.0,0.99659,3.1,0.56,9.8,1
0,6.4,0.26,0.4,0.179,5.0,60.0,0.9925,3.09,0.54,10.1,0
0,7.1,0.23,0.24,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,1
0,7.1,0.18,0.32,0.048,36.0,125.0,0.9967,2.92,0.54,9.4,1
0,6.5,0.22,0.5,0.048,36.0,182.0,0.9990399999999999,3.02,0.49,8.8,1
0,7.1,0.27,0.28,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,0
0,6.8,0.37,0.67,0.175,16.0,98.0,0.99244,3.06,0.56,10.3,0
0,6.7,0.13,0.45,0.043,52.0,131.0,0.9916200000000001,3.06,0.54,11.3,1
0,8.5,0.18,0.3,0.027999999999999997,34.0,95.0,0.99272,2.83,0.36,10.0,0
0,6.6,0.22,0.58,0.133,52.0,136.0,0.9932,3.1,0.3,9.1,0
0,6.3,0.2,0.18,0.045,57.0,159.0,0.99666,3.09,0.54,9.2,1
0,6.0,0.28,0.52,0.078,30.0,139.0,0.9949399999999999,3.1,0.36,9.0,1
0,7.1,0.26,0.32,0.037000000000000005,39.0,97.0,0.9934,3.31,0.4,11.6,1
0,7.2,0.33,0.34,0.044000000000000004,61.0,171.0,0.9894700000000001,3.25,0.53,13.3,0
0,5.9,0.22,0.18,0.040999999999999995,28.0,120.0,0.99403,3.27,0.5,9.9,1
0,6.0,0.33,0.2,0.031,49.0,159.0,0.9919,3.41,0.53,11.0,0
0,7.2,0.21,0.35,0.048,35.0,178.0,0.9982,3.05,0.47,8.9,1
0,6.7,0.31,0.3,0.038,30.0,83.0,0.98867,3.09,0.36,12.8,0
0,6.2,0.35,0.2,0.069,33.0,158.0,0.99908,3.15,0.5,8.8,1
0,7.0,0.39,0.21,0.098,13.0,91.0,0.9965700000000001,3.03,0.47,9.3,1
0,6.5,0.32,0.23,0.054000000000000006,39.0,208.0,0.99272,3.18,0.46,9.9,0
0,6.5,0.26,0.24,0.042,47.0,130.0,0.996,3.08,0.4,10.1,1
0,7.2,0.26,0.32,0.062,23.0,114.0,0.9966,3.23,0.49,10.5,1
0,8.5,0.22,0.34,0.04,5.0,25.0,0.9918,3.04,0.37,10.5,0
0,7.9,0.21,0.39,0.057,21.0,138.0,0.9917600000000001,3.05,0.52,10.9,0
0,6.5,0.28,0.29,0.038,26.0,107.0,0.9912,3.32,0.41,11.6,1
0,5.8,0.19,0.33,0.038,49.0,133.0,0.9910700000000001,3.16,0.42,11.3,1
0,7.6,0.19,0.41,0.04,38.0,143.0,0.9907,2.92,0.42,11.4,0
0,7.3,0.32,0.23,0.05,49.0,197.0,0.9985,3.2,0.46,8.7,1
0,6.7,0.22,0.22,0.038,5.0,124.0,0.99098,3.1,0.37,11.2,0
0,7.5,0.17,0.71,0.038,52.0,148.0,0.9980100000000001,3.03,0.46,8.9,1
0,6.4,0.4,0.25,0.032,15.0,91.0,0.98988,3.26,0.52,13.1,1
0,6.0,0.59,0.0,0.037000000000000005,30.0,95.0,0.9903200000000001,3.1,0.4,10.9,0
0,5.8,0.32,0.23,0.033,39.0,121.0,0.9887,2.96,0.35,12.0,0
0,7.0,0.29,0.54,0.046,59.0,234.0,0.9966,3.05,0.61,9.5,1
0,6.4,0.17,0.34,0.091,42.0,135.0,0.9938,3.25,0.49,9.6,0
0,5.9,0.2,0.28,0.043,45.0,100.0,0.9903299999999999,3.4,0.41,11.4,0
0,4.8,0.13,0.32,0.042,40.0,98.0,0.9898,3.42,0.64,11.8,0
0,6.0,0.27,0.15,0.055999999999999994,35.0,128.0,0.9936,3.12,0.45,8.8,0
0,6.4,0.21,0.5,0.042,45.0,153.0,0.9972,3.15,0.43,8.8,1
1,7.1,0.25,0.39,0.036000000000000004,30.0,124.0,0.9908,3.28,0.43,12.2,0
0,5.5,0.12,0.33,0.038,23.0,131.0,0.99164,3.25,0.45,9.8,0
0,7.0,0.23,0.36,0.051,72.0,177.0,0.9972,3.16,0.49,9.8,1
0,6.8,0.26,0.26,0.019,23.5,72.0,0.99041,3.16,0.47,11.8,0
0,9.2,0.28,0.41,0.042,14.0,59.0,0.9922,2.96,0.25,10.5,0
0,6.6,0.22,0.3,0.045,50.0,136.0,0.9970399999999999,3.14,0.37,10.6,1
1,6.7,0.28,0.31,0.040999999999999995,7.0,81.0,0.99254,3.04,0.47,11.4,1
0,6.0,0.36,0.16,0.036000000000000004,36.0,191.0,0.9942,3.17,0.62,9.8,1
0,6.7,0.25,0.13,0.040999999999999995,81.0,174.0,0.992,3.14,0.42,9.8,0
0,7.5,0.32,0.49,0.031,44.0,109.0,0.9906,3.07,0.46,12.5,0
0,7.6,0.285,0.32,0.063,32.0,201.0,0.998,3.0,0.45,9.2,1
0,7.3,0.22,0.3,0.047,42.0,207.0,0.9966,3.33,0.46,9.5,1
0,6.0,0.19,0.26,0.048,50.0,147.0,0.9972,3.3,0.36,8.9,1
0,7.5,0.28,0.41,0.044000000000000004,11.0,126.0,0.99293,3.28,0.45,10.3,0
0,6.9,0.31,0.33,0.038,33.0,116.0,0.9954,3.04,0.65,10.4,1
0,9.2,0.35,0.39,0.042,15.0,61.0,0.9924,2.96,0.28,10.4,0
0,8.6,0.2,0.42,0.040999999999999995,35.0,125.0,0.9925,3.11,0.49,11.4,0
0,6.8,0.16,0.29,0.046,59.0,143.0,0.99518,3.2,0.4,10.8,1
0,6.4,0.23,0.35,0.039,43.0,147.0,0.99216,3.18,0.4,11.0,1
0,6.1,0.255,0.44,0.045,53.0,197.0,0.9967,3.24,0.54,9.5,1
0,5.7,0.25,0.21,0.044000000000000004,21.0,108.0,0.9914200000000001,3.3,0.59,11.0,0
0,7.1,0.34,0.15,0.053,61.0,183.0,0.9936,3.09,0.43,9.2,0
0,8.9,0.34,0.34,0.055999999999999994,13.0,176.0,0.9946,3.14,0.47,9.7,0
0,6.8,0.18,0.28,0.039,29.0,113.0,0.99406,3.11,0.45,10.9,1
0,6.3,0.24,0.22,0.05,65.0,179.0,0.99659,3.06,0.58,9.3,1
0,5.8,0.2,0.3,0.031,21.0,57.0,0.99115,3.44,0.55,11.0,0
0,6.7,0.28,0.34,0.048,32.0,111.0,0.99455,3.25,0.54,11.0,1
0,7.6,0.23,0.26,0.067,32.0,166.0,0.9986,3.03,0.44,9.2,1
0,6.0,0.28,0.29,0.051,36.0,174.0,0.99911,3.14,0.5,9.0,1
0,6.8,0.22,0.3,0.055,50.0,180.0,0.9984,3.44,0.39,9.8,1
0,7.7,0.3,0.23,0.068,28.0,138.0,0.99382,3.11,0.62,9.8,0
0,7.4,0.16,0.49,0.055,18.0,150.0,0.9917,3.23,0.47,11.2,0
0,6.4,0.68,0.26,0.069,25.0,146.0,0.9934700000000001,3.18,0.4,9.3,1
0,7.4,0.41,0.66,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,1
0,5.7,0.14,0.3,0.045,26.0,105.0,0.99469,3.32,0.45,9.3,1
0,7.3,0.24,0.34,0.05,38.0,174.0,0.9983,3.03,0.42,9.0,1
0,6.1,0.19,0.37,0.040999999999999995,24.0,99.0,0.9915299999999999,3.18,0.5,10.9,1
0,7.0,0.18,0.26,0.044000000000000004,46.0,89.0,0.99256,3.39,0.48,10.7,0
0,7.3,0.22,0.49,0.034,29.0,134.0,0.9939,2.99,0.32,11.0,1
0,8.3,0.25,0.49,0.048,50.0,228.0,1.0001,3.03,0.52,9.2,1
0,6.7,0.3,0.5,0.045,38.0,127.0,0.9974,3.04,0.53,8.9,1
0,6.3,0.19,0.21,0.049,35.0,163.0,0.9924,3.31,0.5,10.3,0
0,7.1,0.12,0.3,0.018000000000000002,15.0,37.0,0.9900399999999999,3.02,0.52,11.9,1
0,6.8,0.27,0.28,0.076,50.0,163.0,0.9979,3.03,0.38,8.6,1
0,7.0,0.16,0.32,0.032,29.0,80.0,0.98972,3.23,0.36,12.1,0
0,8.3,0.18,0.37,0.049,6.0,94.0,0.9937,3.18,0.52,10.1,0
0,7.2,0.21,0.33,0.036000000000000004,35.0,132.0,0.9928,3.25,0.4,11.0,1
0,7.3,0.28,0.54,0.049,62.0,152.0,0.9984,3.06,0.45,9.1,1
0,6.8,0.24,0.31,0.046,40.0,142.0,1.0,3.3,0.41,8.7,1
0,7.7,0.44,0.24,0.031,41.0,167.0,0.9948,3.12,0.43,11.3,1
0,6.9,0.24,0.34,0.04,43.0,161.0,0.9935,3.2,0.59,10.6,1
0,6.3,0.37,0.28,0.034,45.0,152.0,0.9921,3.29,0.46,11.6,1
0,6.7,0.19,0.39,0.032,14.0,71.0,0.9891200000000001,3.31,0.38,13.0,0
0,6.9,0.33,0.21,0.053,39.0,148.0,0.9927,3.12,0.45,9.4,0
0,6.5,0.22,0.19,0.064,36.0,191.0,0.99297,3.05,0.5,9.5,0
0,7.4,0.18,0.34,0.03,30.0,107.0,0.992,2.97,0.53,11.0,1
0,6.0,0.22,0.33,0.033,25.0,97.0,0.99356,3.17,0.42,11.3,1
0,6.8,0.29,0.49,0.142,52.0,148.0,0.9937,3.08,0.49,9.0,0
0,7.1,0.22,0.32,0.055999999999999994,49.0,158.0,0.9998,3.37,0.38,9.6,1
0,7.3,0.26,0.3,0.05,35.0,154.0,0.9958100000000001,3.21,0.5,10.4,1
0,6.3,0.13,0.42,0.043,63.0,146.0,0.99066,3.13,0.72,11.2,0
0,8.4,0.18,0.42,0.036000000000000004,7.0,77.0,0.9939,3.16,0.52,11.7,1
0,5.4,0.3,0.3,0.028999999999999998,25.0,93.0,0.9874200000000001,3.31,0.4,13.6,0
0,6.6,0.23,0.37,0.036000000000000004,46.0,153.0,0.9957600000000001,3.2,0.48,9.4,1
0,5.8,0.19,0.24,0.044000000000000004,38.0,128.0,0.9936200000000001,3.77,0.6,10.6,0
0,8.1,0.28,0.4,0.05,30.0,97.0,0.9951,3.26,0.44,10.1,1
0,6.3,0.2,0.58,0.204,15.0,97.0,0.9931,3.16,0.43,10.0,0
0,5.9,0.29,0.33,0.037000000000000005,58.0,205.0,0.99495,3.26,0.41,9.6,1
0,8.1,0.19,0.58,0.049,48.0,181.0,1.0006,3.2,0.62,9.1,1
1,6.4,0.32,0.25,0.055,28.0,138.0,0.9917100000000001,3.27,0.5,12.4,1
0,7.2,0.29,0.4,0.024,56.0,177.0,0.9928,3.04,0.32,11.5,1
0,6.5,0.33,0.38,0.047,30.0,148.0,0.98964,3.17,0.43,12.7,1
0,5.5,0.17,0.23,0.039,10.0,108.0,0.9924299999999999,3.28,0.5,10.0,1
0,6.3,0.41,0.22,0.035,23.0,117.0,0.99172,3.2,0.39,11.94,1
0,6.4,0.18,0.48,0.18600000000000003,64.0,150.0,0.9945,3.06,0.4,9.3,1
0,7.3,0.13,0.27,0.08,34.0,172.0,0.9938,3.23,0.39,11.1,1
0,7.4,0.2,0.29,0.047,16.0,100.0,0.9924299999999999,3.28,0.45,10.6,0
0,6.5,0.43,0.18,0.032,25.0,131.0,0.99565,3.23,0.51,10.7,1
1,6.7,0.24,0.3,0.042,105.0,179.0,0.9918899999999999,3.04,0.59,11.3,1
0,6.5,0.36,0.32,0.031,13.0,66.0,0.9916,3.1,0.46,10.6,0
0,6.6,0.39,0.39,0.057,51.0,221.0,0.99851,3.26,0.51,8.9,1
0,9.7,0.14,0.59,0.049,23.0,142.0,0.9958,2.98,0.62,9.5,0
0,6.5,0.26,0.5,0.051,46.0,197.0,0.99536,3.18,0.47,9.5,1
0,7.2,0.16,0.35,0.031,27.0,84.0,0.9928,3.33,0.34,9.9,0
0,6.7,0.34,0.54,0.047,44.0,181.0,0.9987,3.04,0.56,8.8,1
0,7.2,0.21,0.37,0.049,23.0,94.0,0.9924,3.16,0.48,10.9,0
0,6.5,0.35,0.31,0.069,58.0,170.0,0.99692,3.18,0.49,9.4,1
0,8.1,0.12,0.38,0.034,36.0,86.0,0.99026,2.8,0.55,12.0,0
0,9.2,0.23,0.3,0.031,40.0,99.0,0.9929,2.94,0.3,10.4,0
0,5.7,0.22,0.22,0.044000000000000004,39.0,110.0,0.99855,3.24,0.48,9.0,1
0,8.2,0.2,0.36,0.035,60.0,163.0,0.9952,3.05,0.3,10.3,1
0,6.9,0.32,0.13,0.042,11.0,117.0,0.996,3.23,0.37,9.2,1
0,7.6,0.31,0.52,0.042,61.0,148.0,0.99839,2.98,0.47,9.1,1
0,7.3,0.28,0.42,0.033,29.0,142.0,0.99205,3.17,0.43,10.7,0
0,6.3,0.22,0.27,0.036000000000000004,81.0,157.0,0.9928,3.05,0.76,10.7,1
0,6.6,0.295,0.24,0.039,29.0,140.0,0.9930399999999999,3.35,0.61,10.4,0
0,6.8,0.4,0.29,0.044000000000000004,27.0,97.0,0.9904,3.12,0.42,11.2,1
1,5.0,0.29,0.54,0.035,54.0,155.0,0.9897600000000001,3.27,0.34,12.9,1
0,7.3,0.26,0.31,0.04,39.0,173.0,0.9918,3.19,0.51,11.4,0
0,6.5,0.41,0.22,0.052000000000000005,49.0,142.0,0.9946,3.14,0.62,9.2,1
0,5.6,0.245,0.32,0.047,24.0,152.0,0.9927,3.12,0.42,9.3,0
0,6.7,0.23,0.39,0.172,63.0,158.0,0.9937,3.11,0.36,9.4,1
0,6.3,0.25,0.44,0.024,36.0,116.0,0.98935,3.18,0.4,12.5,0
0,6.4,0.35,0.51,0.055,53.0,177.0,0.9950200000000001,3.12,0.45,9.6,1
0,6.2,0.35,0.29,0.044000000000000004,56.0,244.0,0.9956,3.36,0.55,10.0,1
0,8.7,0.23,0.32,0.044000000000000004,35.0,169.0,0.99975,3.12,0.47,8.8,1
0,8.2,0.2,0.49,0.057,14.0,108.0,0.9928,3.19,0.35,11.5,1
0,7.7,0.49,1.0,0.03,28.0,135.0,0.9973,3.24,0.4,12.0,1
0,7.9,0.46,0.32,0.033,40.0,138.0,0.9912,3.18,0.44,12.8,1
0,6.5,0.29,0.26,0.04,18.0,113.0,0.99366,3.17,0.38,10.2,1
0,6.8,0.34,0.27,0.06,14.0,169.0,0.9925200000000001,3.27,0.57,11.6,1
0,6.7,0.15,0.32,0.034,17.0,81.0,0.9951200000000001,3.29,0.31,10.0,1
0,6.8,0.39,0.34,0.02,38.0,133.0,0.9921200000000001,3.18,0.44,12.0,1
0,5.9,0.26,0.21,0.034,36.0,152.0,0.9972,3.28,0.43,9.5,1
0,6.0,0.32,0.3,0.174,46.0,159.0,0.99519,3.18,0.49,9.4,1
0,6.6,0.22,0.23,0.047,37.0,118.0,0.9990600000000001,3.08,0.46,8.8,1
